Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
287,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço ,1,,,,,,"barbeiro, sangrador e dentista",,M,,,escravo,"Rua dos Latoeiros, 38",,"Vende-se, na rua dos Latoeiros n. 38, huma boa mocamba de 17 annos; huma boa lavadeira e quitandeira, hum barbeiro, sangrador e dentista; hum bonito molecote barbeiro de 15 annos; huma negrinha de 14 annos : todos de boa conducta, o que se affiança ",,,,,,,,,,,,,,,,
288,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço ,1,,,,,,lavadeira e quitandeira,,F,,,escrava,"Rua dos Latoeiros, 38",,"Vende-se, na rua dos Latoeiros n. 38, huma boa mocamba de 17 annos; huma boa lavadeira e quitandeira, hum barbeiro, sangrador e dentista; hum bonito molecote barbeiro de 15 annos; huma negrinha de 14 annos : todos de boa conducta, o que se affiança ",,,,,,,,,,,,,,,,
289,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,aluguel ,procurando serviço,1,,,,,,padeiro,,M,,preto,escravo,"Rua Nova de São Bento, 21",,"Precisa-se alugar, na rua nova de S. Bento n. 21, hum preto que seja bom padeiro e saiba bem fornear",,,,,,,,,,,,,,,,
290,Jornal do Commercio,75,2,http://memoria.bn.br/docreader/364568_03/298,18-Mar-1840,venda,oferecendo serviço ,1,,,João dos Santos Rezende ,,,"cozinheira, lavadeira, engomadeira",,F,,preta,escrava,"Rua da Ajuda, 83",,"Leilão de huma porção de moveis, casquinhas, porcelana, vidros, louça, escravos, etc., pertencentes ao Sr. João dos Santos Rezende, que se retira desta côrte. J. J. DODSWORTH fará leilão, no dia sexta feira, 20 do corrente mez, na casa da residencia do Sr. João dos Santos Rezende, na rua da Ajuda n. 83, ás 10 1/2 horas da manhã, por ordem do mesmo senhor, que se retira desta corte, de todos os moveis, prata, casquinhas, porcelana, louça, etc., a saber: (...) o que tudo será vendido impreterivelmente. Igualmente huma preta cozinheira, lavadeira e engommadeira, hum moleque do serviço domestico, e hum carrinho para crianças, etc.",,,,,,,,,,,,,,,,
291,Jornal do Commercio,75,2,http://memoria.bn.br/docreader/364568_03/298,18-Mar-1840,venda,oferecendo serviço ,1,,,João dos Santos Rezende ,,,serviço doméstico,,M,,,escravo,"Rua da Ajuda, 83",,"Leilão de huma porção de moveis, casquinhas, porcelana, vidros, louça, escravos, etc., pertencentes ao Sr. João dos Santos Rezende, que se retira desta côrte. J. J. DODSWORTH fará leilão, no dia sexta feira, 20 do corrente mez, na casa da residencia do Sr. João dos Santos Rezende, na rua da Ajuda n. 83, ás 10 1/2 horas da manhã, por ordem do mesmo senhor, que se retira desta corte, de todos os moveis, prata, casquinhas, porcelana, louça, etc., a saber: (...) o que tudo será vendido impreterivelmente. Igualmente huma preta cozinheira, lavadeira e engommadeira, hum moleque do serviço domestico, e hum carrinho para crianças, etc.",,,,,,,,,,,,,,,,
292,Jornal do Commercio,75,2,http://memoria.bn.br/docreader/364568_03/298,18-Mar-1840,venda,oferecendo serviço ,2,,,Andrieux,,,,,,,,escravo,"Rua da Ajuda, 30",,"Continuação do leilão em causa e por conta do Sr. Andrieux, que se retira para Europa, Jh Bouis faz leilão, hoje quarta feira, por conta do dito senhor, de hum resto de estatuas, ornamentos, formas para fabrica-las, alguns trastes, compondo-se de cadeiras de jacaranda e americanas, sofás, meias commodas, lampiões, mesas redondas de meio de sala, aparadores, algumas obras de prata, dous escravos, e algumas miudezas. ",,,,,,,,,,,,,,,,
293,Jornal do Commercio,75,2,http://memoria.bn.br/docreader/364568_03/298,18-Mar-1840,venda,oferecendo serviço ,>1,,,,,,,,F/M,,,escravo,"Rua do Ouvidro, 90",,"Jh. Bouis fará leilão, sexta feira, em sua casa, rua do ouvidor n. 90, de huma grande porção de escravos com officios e sem elles, com as condições de costume",,,,,,,,,,,,,,,,
294,Jornal do Commercio,75,2,http://memoria.bn.br/docreader/364568_03/298,18-Mar-1840,venda,oferecendo serviço ,1,,,,,,cozinheiro,,M,,,escravo,"Rua da Ajuda, 68",,"Arrematação de moveis, prata, cristaes porcelana, louça, huma escrava, e hum escravo perfeito cozinheiro, até de massas, etc.; na rua da Ajuda n. 68. A. LAWRIE e C. farão leilão, amanhã 4.ª feira 18 do corrente, na casa supra-mencionada, e por ordem de huma familia que se retira, de toda mobilia desta nobre casa, constando cadeiras, mesas redondas, sofás, hum rico piano inglez de jacarandá, de Stodart e Sons, para centro de sala; hum relogio de cima de mesa, consolos com tampa de marmore, mesa de jantar em 3 peças, bonito aparador de sala, guarda-louças, guarda-roupa, diversas comodas, consolos com toucadores, lavatorios, marquezas, camas, hum faqueiro de prata, bandejas, etc.; hum serviço de porcela para chá, serviço de louça de jantar, cristaes, lampiões, 2 ricas serpentinas, ricas mangas de vidro, hum oculos de alcance de dia e noite, diversos quadros, entre os quaes 6 da Revolução Franceza, em épocas momoraveis, muito interessantes, e outro da India e etc.; hum oratorio pequeno, hum cabriolé, huma negrinha, hu perfeito cozinheiro até de massas, etc., etc., e diversas cousas de luxo, entre as quaes hum soberbo relogio de ouro horizontal, etc., etc.; hum moderno carrinho de 2 assentos e 4 rodas, quasi novo para hum e dous animaes, hum par de arreios novos, guarnição amarella, para 2 cavallos. A's 10 1/2 horas. ",,,,,,,,,,,,,,,,
295,Jornal do Commercio,75,2,http://memoria.bn.br/docreader/364568_03/298,18-Mar-1840,venda,oferecendo serviço ,1,,,,,,,,F  ,,,escrava,"Rua da Ajuda, 68",,"Arrematação de moveis, prata, cristaes porcelana, louça, huma escrava, e hum escravo perfeito cozinheiro, até de massas, etc.; na rua da Ajuda n. 68. A. LAWRIE e C. farão leilão, amanhã 4.ª feira 18 do corrente, na casa supra-mencionada, e por ordem de huma familia que se retira, de toda mobilia desta nobre casa, constando cadeiras, mesas redondas, sofás, hum rico piano inglez de jacarandá, de Stodart e Sons, para centro de sala; hum relogio de cima de mesa, consolos com tampa de marmore, mesa de jantar em 3 peças, bonito aparador de sala, guarda-louças, guarda-roupa, diversas comodas, consolos com toucadores, lavatorios, marquezas, camas, hum faqueiro de prata, bandejas, etc.; hum serviço de porcela para chá, serviço de louça de jantar, cristaes, lampiões, 2 ricas serpentinas, ricas mangas de vidro, hum oculos de alcance de dia e noite, diversos quadros, entre os quaes 6 da Revolução Franceza, em épocas momoraveis, muito interessantes, e outro da India e etc.; hum oratorio pequeno, hum cabriolé, huma negrinha, hu perfeito cozinheiro até de massas, etc., etc., e diversas cousas de luxo, entre as quaes hum soberbo relogio de ouro horizontal, etc., etc.; hum moderno carrinho de 2 assentos e 4 rodas, quasi novo para hum e dous animaes, hum par de arreios novos, guarnição amarella, para 2 cavallos. A's 10 1/2 horas. ",,,,,,,,,,,,,,,,
296,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,aluguel ,oferecendo serviço ,1,,,,,,serviço doméstico,,F,,preta,escrava,"Rua do Rosário, 107",,"Aluga-se huma preta para o serviço de huma casa, na rua do Rozario n. 107",,,,,,,,,,,,,,,,
297,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,compra,procurando serviço,1,,,,,,tanoeiro,,M,<25,preto,escravo,"Rua de São Francisco da Prainha, 31",,"Compra-se, na rua de S. Francisco da Prainha n. 31, hum preto tanoeiro, que não tenha mais de 25 annos",,,,,,,,,,,,,,,,
298,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda,oferecendo serviço ,1,200$000,,,,,,,F,,preta,escrava,"Rua Nova de São Bento, 32",,"Vendem-se, na rua nova de S. Bento n. 32, loja, dous lindos moleques prorpios para se applicarem a qualquer officio; hum preto bom para roça, e huma preta por 200$ rs. ",,,,,,,,,,,,,,,,
299,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda,oferecendo serviço ,1,,,,,,roceiro,,M,,preto,escravo,"Rua Nova de São Bento, 32",,"Vendem-se, na rua nova de S. Bento n. 32, loja, dous lindos moleques prorpios para se applicarem a qualquer officio; hum preto bom para roça, e huma preta por 200$ rs. ",,,,,,,,,,,,,,,,
300,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda,oferecendo serviço ,2,,,,,,,,M,,,escravo,"Rua Nova de São Bento, 32",,"Vendem-se, na rua nova de S. Bento n. 32, loja, dous lindos moleques prorpios para se applicarem a qualquer officio; hum preto bom para roça, e huma preta por 200$ rs. ",,,,,,,,,,,,,,,,
301,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda,oferecendo serviço ,1,,,,,,"engomadeira, lavadeira, cozinheira",nação,F,,preta,escrava,"Rua do Senhor dos Passos, 182",,"Vende-se, por precisão, huma preta moça, de nação, que engomma, lava e cozinha, sem vicios nem molestias; na rua do Senhor dos Passos n. 182",,,,,,,,,,,,,,,,
302,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda,oferecendo serviço ,1,,,,,,"roceiro, remador",,M,24,preto,escravo,"Rua de São Jorge, 57",,"Vende-se, na rua de S. Jorge n. 57, hum preto de 24 annos, bom trabalhador de roça e bom remador",,,,,,,,,,,,,,,,
303,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda,oferecendo serviço ,1,,,,,,cozinheiro,,M,,,escravo,"Rua da Alfândega, 293",,"Vende-se hum molecão, bonita peça, bom cozinheiro de forno e fogão, sem vicios nem molestias; na rua da Alfândega n. 293",,,,,,,,,,,,,,,,
304,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda,oferecendo serviço ,1,,,,,,"lavadeira, engomadeira, serviço doméstico",,F,,preta,escrava,"Rua da Ajuda, 54",,"Vende-se huma preta rapariga, sabendo lavar perfeitamente de sabão e barrela, engommar liso e fazer todo o serviço de huma casa; na rua da Ajuda n. 54",,,,,,,,,,,,,,,,
305,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,aluguel ,oferecendo serviço ,1,,,,,,,,F,,preta,escrava,"Rua do Areal, 23",,"Aluga-se huma preta para todo serviço, na rua do Areal n. 23",,,,,,,,,,,,,,,,
306,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda,oferecendo serviço ,1,,,,,,"mocamba, costureira, lavadeira, cozinheira",,F,16,,escrava,"Rua da Quitanda, 62",,"Vende-se huma mocamba de 16 annos, que cose, ensaboa e cozinha; na rua da Quitanda n. 62",,,,,,,,,,,,,,,,
307,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda,oferecendo serviço ,1,,,,,,alfaiate,,M,,pardo,escravo,"Rua do Sabão, 67",,"Vende-se hum pardo official de alfaiate, que corta e faz toda a obra miuda, e he proprio para algum senhor de engenho, na rua do Sabão n. 67",,,,,,,,,,,,,,,,
308,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda,oferecendo serviço ,1,,,,,,"mocamba, costureira, lavadeira, engomadeira, cozinheira",,F,,,escrava,"Rua da Cadeia, 16",,"Vende-se huma mocamba recolhida, de bonita figura, que faz camisas e vestidos, veste e prega huma Sra., engomma com aceio, lava, cozinha, e pode-se lhe entregar o governo de huma casa; na rua da Cadêa, sobrado n. 16. O motivo da venda não desagradará. ",,,,,,,,,,,,,,,,
309,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda,oferecendo serviço ,1,,,,,,mocamba,nação,F,,,escrava,"Rua dos Latoeiros, 32",,"Vende-se huma perfeita mocamba de nação, na rua dos Latoeiros n. 32",,,,,,,,,,,,,,,,
310,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,compra,procurando serviço,>1,,,,,,,,F/M,,,escravo,"Rua dos Ourives, 17",,"Comprão-se escravos, com officios ou sem elles, de ambos os sexos, e se pagão bem; na rua dos Ourives n. 17, loja ",,,,,,,,,,,,,,,,
311,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,fuga ,,1,,,,,Francisca ,,crioula,F,34,preta,escrava ,"Rua de São José, 16",,"Fugio da rua de S. José, n. 16, no dia 9 do corrente, huma preta de nome Francisca, crioula, de idade 34 annos, estatura regular, magra, com os dentes podres na frente, cabellos cortados, com huma ferida na testa, olhos grandes, bastante retinta, e vestido azul e branco. Quem a apprehender e levar á rua do Carmo, n. 49, receberá alviçaras.",,,,,,,,,,,,,,,,
312,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,ama de leite,,F,,preta,escrava,"Rua de São Lourenço, 20",,"Aluga-se, na rua de S. Lourenço, defronte do quartel do campo, na casa n. 20, huma preta rapariga, recolhida, com muito bom leite da primeira barriga; quem o pretender póde a procurar das 6 horas da manhãa até ás 10. ",,,,,,,,,,,,,,,,
313,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,fuga ,,1,,,,,Bernardo ,,Moçambique,M,>30,,escravo,,,"Fugio, da cidade de Nitherohy, no dia 16 do corrente mez, o escravo Bernardo, de nação Moçambique, mostrando ter mais de 30 annos, com alguns cabellos brancos, rosto comprido, beiços grossos, estatura regular, olhos grandes e encarnados, com hum buraco grande em ambas as orelhas, pés grandes e mostrão ter bichos; levou vestido camisa de algodão e calças velhas, e levou huma trouxa com jaqueta de panno velha, camisa de brim com collarinho azul de marinheiro, e calças novas de brim : quem o apprehender e levar á casa de seu senhor, morador na mesma cidade, rua da praia, casa pegada á do Sr. Massiote, receberá boas alviçaras.",,,,,,,,,,,,,,,,
314,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"cozinheira, lavadeira, engomadeira, serviço doméstico",,F,,preta,escrava,"Rua dos Barbados, 70",,"Aluga-se huma preta que sabe cozinhar o ordinario, lavar, engommar, e o mais serviço de huma casa, e que serve tambem para recados de porta fóra; na rua dos Barbados n. 70",,,,,,,,,,,,,,,,
315,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,serviço doméstico,,F,,parda,,"Rua do Valongo, 51",,"Quem precisar de huma senhora parda para o serviço de portas a dentro de huma casa de homem solteiro, ou viuvo sem filhos, procure a rua do Valongo n. 51",,,,,,,,,,,,,,,,
316,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,fuga ,,1,,,,,José,oficial de cabouqueiro,Moçambique,M,,,escravo,"Rua Formosa, último sobrado ao lado direito ",,"Fugio, no dia 5 do corrente, hum escravo de nome José, de nação Moçambique, official de cabouqueiro, com os signaes seguintes: cara larga e feia, beiços grossos, alguns cabellos brancos, estatura regular e cheio do corpo : quem delle der noticia dirija-se á rua Formosa, ao pé das Pedreiras de Santa Anna, ultimo sobrado do lado direito, que será bem gratificado",,,,,,,,,,,,,,,,
317,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,ama de leite,,F,,preta,escrava,"Praça da Constituição, 74",,"Aluga-se huma preta ama de leite do primeiro parto, na praça da Constituição n. 74",,,,,,,,,,,,,,,,
318,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,aluguel ,procurando serviço,1,,,,,,cozinheiro,,M,,,livre,Náo Pedro II,,"Precisa-se alugar hum homem livre, habil cozinheiro de massas e assados; dirigir-se a bordo da náo Pedro II",,,,,,,,,,,,,,,,
319,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda,oferecendo serviço,1,,,,,,,,M,,,escravo,"Rua da Lapa do Desterro, 95",,"Vende-se, na rua da Lapa do Desterro n. 95, hum moleque defeituoso de huma perna, porém dá-se em conta",,,,,,,,,,,,,,,,
320,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,venda/aluguel,oferecendo serviço,1,,,,,,ferreiro,,M,,preto,escravo,"Travessa do Paço, 4",,"Vende-se ou aluga-se hum preto de governo, que tambem sabe ferrar e largar; na travessa do Paço n. 4",,,,,,,,,,,,,,,,
321,Jornal do Commercio,75,4,http://memoria.bn.br/docreader/364568_03/300,18-Mar-1840,aluguel ,procurando serviço,1,,,,,,cozinheiro,,M,,,,"Rua da Quitanda, 12",,"Precisa-se alugar hum preto ou moleque para todo o serviço, e que entenda de cozinha; na rua da Quitanda n. 12",,,,,,,,,,,,,,,,
322,Jornal do Commercio,76,3,http://memoria.bn.br/docreader/364568_03/303,19-Mar-1840,venda,oferecendo serviço,>1,,,,,,,,F/M,,,escravo,"Rua do Ouvidor, 84",,"Leilão extraordinário, de escravos, amanhã ás 11 horas em ponto. De ordem e em presença de hum delegado do consulado portuguez, Frederico Guilherme venderá em leilão, amanhãa sabbado, ás 11 horas em ponto, na sua casa, rua do Ouvidor n. 84, hum escravo pertencete ao espolio do fallecido subdito portuguez Manoel Joaquim Ferreira. na mesma ocasião vender-se-hão tambem diversos outros escravos, com e sem officios, e de roça, entre os quaes ha perfeitos cozinheiros de forno e fogão, hum bom chacareiro, que faz canteiros, entende de plantação, e he bom sujeito; pretos e pretas de roça, etc., entre os quaes serão vendidos com a condição de perfeita saude e fiança de boas vendas",,,,,,,,,,,,,,,,
323,Jornal do Commercio,76,3,http://memoria.bn.br/docreader/364568_03/303,19-Mar-1840,venda,oferecendo serviço,>1,,,,,,,,F/M,,,escravo,"Rua do Ouvidor, 90",,"Jh Bouis faz leilão hoje, em sua casa, rua do Ouvidor n. 90, canto da dos Ourives, de huma grande porção de escravos de ambos os sexos, constando de pretos e pretas da roça, hum bom sapateiro, hum pardo bom alfaiate e excellente pagem, mocambas, costureiras, e muitos outros,a ffiançados seresm boa saude e vendas validas. ",,,,,,,,,,,,,,,,
324,Jornal do Commercio,76,3,http://memoria.bn.br/docreader/364568_03/303,19-Mar-1840,venda,oferecendo serviço,3,,,,,,ourives,,M,,,escravo,"Rua do Ouvidor, 82",,"Continuação do leilão a prazo, na casa da rua do Ouvidor n. 82, no sabbado 21 do corrente, ao meio dia em ponto. Sabbado 21 do corrente, ao meio dia em ponto, Frederico Guilherme continuará o leilão a prazo, na casa acima indicada, da armação, magnifico cofre de ferro, 3 escravos bons officiaes de ourives, hum resto de ferramenta dito, cadilhos, etc., etc., todos os trastes existentes na dita casa, constando de sofás, cadeiras, camas de ferro com pertences, magnífico armario de mogno massiço, commodas grandes de dito, mesas de jantar e outras, etc., e muitos outros artigos, os quaes serão vendidos a quem mais der. ",,,,,,,,,,,,,,,,
325,Jornal do Commercio,76,3,http://memoria.bn.br/docreader/364568_03/303,19-Mar-1840,venda,oferecendo serviço,1,,,,,,"cozinheira, lavadeira, engomadeira",,F ,,preta,escrava,"Rua da Ajuda, 83",,"Leilão de huma porção de moveis, casquinhas, porcelana, vidros, louça, escravos, etc., pertencentes ao Sr. João dos Santos Rezende, que se retira desta côrte. J. J. DODSWORTH fará leilão, no dia sexta feira, 20 do corrente mez, na casa da residencia do Sr. João dps Santos Rezende, na rua da Ajuda n. 83, ás 10 1/2 horas da manhãa, por ordem do mesmo senhor, que se retira desta corte, de todos os moveis, prata, casquinhas, porcelana, louça, etc., a saber: (...) o que tudo será vendido impreterivelmente. Igualmente huma preta cozinheira, lavadeira e engommadeira, hum moleque do serviço domestico, e hum carrinho para crianças, etc.",,,,,,,,,,,,,,,,
