Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
319,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,fuga,,1,,,Joaquim Domingues Lopes,M,,,,M,14-15,pardo,escravo,Praia de Don Manoel,,"FUGIO, no dia 16 do corrente mez, ás 11 horas do dia, hum pardo escuro de idade de 14 a 15 annos, levando calças branccas, amarradas com huma corrêa na cinta, e camisa do mesmo, velha, o qual tem os pés meio para fóra, e hum dedo da mão meio torto. Quem o levar á praia de D. Manoel, em casa de Joaquim Domingues Lopes, receberá alviçaras.",,,,,,,,,,,,,,,,
320,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,fuga,,1,,,,,,Bazilio,,M,24,pardo,escravo,Caminho do Macaco,,"FUGIO, no dia 16 do corrente, da chacara sita no caminho do Macaco, que foi do Ladisláo, hum escravo pardo escuro, de nome Bazilio, de idade de 24 annos, estatura ordinaria, magro, desdentado do lado de cima e com pouca barba; levou vestido camisa de algodão americano calça de riscado azul, e chapéo preto já velho. Quem o apprehender e o levar á dita casa será bem recompensado.",,,,,,,,,,,,,,,,
321,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,compra,procurando serviço,1,,,,,cozinheiro,,,M,,preto,escravo,"Rua da Quitanda, 89",,"PRECISA-SE comprar hum preto bom cozinheiro, na rua da Quitanda n. 89.",,,,,,,,,,,,,,,,
322,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,venda,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua de São Pedro, 91",,"VENDE-SE huma preta com muito e bom leite de 15 dias, vistosa, e fazendo bem renda; na rua de S. Pedro n. 91.",,,,,,,,,,,,,,,,
324,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,venda,oferecendo serviço,1,,,,,"sapateiro, pajem",,,M,,preto,escravo,"Rua Ouvidor, 65",,"VENDE-SE hum preto optimo official de sapateiro e bom pagem, sabendo bem servir huma mesa e hum chá. Dirijão -se á typographia desta folha.",,,,,,,,,,,,,,,,
325,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,aluguel,oferecendo serviço,1,,,,,"cozinheira, lavadeira, engomadeira",,,F,,preta,escrava,"Rua da Cadeia, 48, loja",,"ALUGA-SE huma preta sabendo cozinhar, lavar, engommar e fazer compras; na rua da Cadêa n. 48, loja.",,,,,,,,,,,,,,,,
327,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua Larga de São Joaquim, 100",,"ALUGA-SE, sendo para casa capaz, huma preta para ama de leite, vinda da roça; na rua Larga de S. Joquim n. 100",,,,,,,,,,,,,,,,
330,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,aluguel,oferecendo serviço,1,,,,,serviço doméstico,,,F,,preta,escrava,"Rua estreita de São Joquim, 77",,"ALUGA-SE huma preta para todo o serviço de huma casa; a pessoa que della precisar dirija-se á rua Estreita de S. Joaquim n. 77, que achará com quem tratar.",,,,,,,,,,,,,,,,
331,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,venda,oferecendo serviço,1,,,,,falqueador,,,M,28,preto,escravo,"Rua da Quitanda, 112",,"VENDE-SE, na rua da Quitanda n. 112, hum preto de idade de 28 annos, pouco mais ou menos, bom falquejador, e tratando muito bem de animaes. Trta-se na casa acima.",,,,,,,,,,,,,,,,
332,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,aluguel/venda,procurando serviço,1,,,,,sapateiro,,,M,,preto,escravo,"Rua do Carmo, 49",,"COMPRA-SE ou aluga-se hum preto que tenha principios de sapateiro, na rua do Carmo n. 49.",,,,,,,,,,,,,,,,
333,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,venda,oferecendo serviço,1,,,,,remador,,,M,,preto,escravo,"Rua de São Pedro, 10",,"VENDE-SE, na rua de S. Pedro n. 10, hum preto bom remador de faluas.",,,,,,,,,,,,,,,,
334,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,,M,,preto,escravo,"Rua da Direita, 135",,"Vende-se, na rua da Direita n. 135, hum preto bom cozinheiro, tanto de forno como de fogão, de boa figura, sadio e sem vicios, o qual não se duvida dar a contento.",,,,,,,,,,,,,,,,
335,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,aluguel,procurando serviço,1,,,,,"lavadeira, engomadeira",,,F,,preta,escrava,"Caminho das Larangeiras, 49",,"PRECISA-SE alugar huma preta que saiba lavar, engommar, etc.: no caminho das Larangeiras n. 49.",,,,,,,,,,,,,,,,
336,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,venda,oferecendo serviço,2,,,,,ama de leite,,,F,,,escrava,"Rua da Direita, 141",,"VENDE-SE, na rua Direita n. 141, huma boa e muito vistosa ama, com cria de cinco mezes, e com muita abundancia de leite, a qual he livre de vicios, o que se afiança.",,,,,,,,,,,,,,,,
338,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,fuga,,1,,,,,,Domingos,Rebollo,M,16-18,,escravo,"Rua da Quitanda, 97",,"Fugio, no dia 17 do corrente, hum moleque de nome Domingos, de nação Rebolo, de 16 a 18 annos de idade, retindo, de estatuta regular, bastante vivo e esperto, mal feito de pés e braços, e tendo no peito signaes da nação; levou calças escuras e jaqueta de riscadinho de xadrez encarnado: he cozinheiro e veio da cidade de Campos. Quem o levar á rua da Quitanda n. 97 será bem recompensado",,,,,,,,,,,,,,,,
339,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,venda,procurando serviço,1,,,,,engomadeira,,,F,,,escrava,"Rua Direita, 14",,"COMPRA-SE huma mocamba recolhida, de boa conducta, que saiba tratar de huma criança e engommar roupa fina de senhora; quem a tiver dirija-se á rua Direita n. 14.",,,,,,,,,,,,,,,,
340,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,aluguel/venda,procurando serviço,1,,,,,"engomadeira, costureira",,,F,,preta,escrava,"Rua da Quitanda, 46",,"PRECISA-SE alugar huma preta, que seja perfeita engommadeira e costureira; tambem não se duvida comprar: na rua da Quitanda n. 46.",,,,,,,,,,,,,,,,
341,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,venda,oferecendo serviço,1,,,,,,,de nação,F,,,escrava,"Rua Senhor dos Passos, 132",,"VENDE-SE huma boa escrava de nação, para todo o serviço de huma casa de familia; na rua do Senhor dos Passos n. 132, de mahã até ás 7 horas, e de tarde das 3 1/2 em diante.",,,,,,,,,,,,,,,,
342,Jornal do Commércio,307,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,19-Nov-1840,venda,oferecendo serviço,1,,,,,"padeiro, pajem",,,M,,preto,escravo,"Rua Ouvidor, 65",,"VENDE-SE hum preto optimo official de sapateiro e bom pagem, sabendo bem servir huma mesa e hum chá. Dirijão -se á typographia desta folha.",,,,,,,,,,,,,,,,
344,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheiro, pajem",,de nação,M,17,,escravo,"Rua dos Latoeiros, 32",,"VENDE-SE hum molecote, de nação, idade de 17 annos, de bonita figura, he bom cozinheiro do trivial e excellente pagem, e monta a cavallo muito desembaraçado; na rua dos Latoeiros n. 32",,,,,,,,,,,,,,,,
346,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,,preto,escravo,"Rua do Latoeiros, 32",,"VENDE-SE hum bom preto, ainda moço, e proprio para todo o serviço; na rua dos Latoeiros n. 32.",,,,,,,,,,,,,,,,
347,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,220$000rs,,,,,,,M,,preto,escravo,"Rua do Cano, 52",,"VENDE-SE por 220$000rs. hum preto de idade, alguma cousa defeituoso, mas em boa disposição para prestar muitos serviços; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
348,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,,preto,escravo,"Rua do Parto, 102",,"VENDE-SE hum robusto preto, proprio para carregar café, ou para qualquer serviço; na rua do Parto n. 102.",,,,,,,,,,,,,,,,
349,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheiro, lavadeiro e engomadeiro",,,M,,preto,escravo,"Campo Santana, 57",,"VENDE-SE hum preto bom cozinheiro, lavadeiro e engommadeiro, reforçado, sem vicios nem molestias; quem o pretender dirija-se ao campo de Santa Anna n. 57.",,,,,,,,,,,,,,,,
350,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,,,,,,,,F,,preta,escrava,"Rua dos Latoeiros, 3",,"VENDE-SE huma linda preta; na rua dos Latoeiros, loja pegada ao n. 3.",,,,,,,,,,,,,,,,
351,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,800rs,day,,,carpinteiro,,,M,,preto,escravo,"Rua de Bragança, 3 B",,"VENDE-SE, na rua de Bragança n. 3 B, hum preto ainda moço, com tres annos de officio de carpinteiro de machado, o qual ja dá 800rs de joral diarios; e juntamente huma preta que lava, engomma e cozinha.",,,,,,,,,,,,,,,,
352,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, engomadeira, cozinheira",,,F,,preta,escrava,"Rua de Bragança, 3 B",,"VENDE-SE, na rua de Bragança n. 3 B, hum preto ainda moço, com tres annos de officio de carpinteiro de machado, o qual ja dá 800rs de joral diarios; e juntamente huma preta que lava, engomma e cozinha.",,,,,,,,,,,,,,,,
353,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua da Misericórdia, 24",,"ALUGA-SE huma preta para ama, com muito bom leite, de boa conducta e carinhosa para crianças; na rua da Misericórdia n. 24, por cima de huma botica.",,,,,,,,,,,,,,,,
354,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua do Senhor dos Passos, 141",,ALUGA-SE huma preta ama de leite; na rua do Senhor dos Passos n. 141.,,,,,,,,,,,,,,,,
355,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua do Areal da cidade nova, 11",,"ALUGA-SE huma preta recolhida, com muito e bom leite; na rua do Areal da Cidade Nova n. 11.",,,,,,,,,,,,,,,,
356,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,procurando serviço,>1,,,,,,,,F e M,,,escravo,"Rua de São José, 46",,"COMPRÃO-SE escravos de ambos os sexos, com officios e sem elles, e se pagão bem; na rua de S. José n. 46.",,,,,,,,,,,,,,,,
362,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,fuga,oferecendo serviço,1,,,,,marinheiro,José,Caçange,M,20-25,preto,escravo,"Rua de São Francisco da Prainha, 41",,"Fugio, de bordo da sumaca Novo Tejo, hum preto marinheiro por nome José, de nação Caçange, de idade 20 a 25 annos, estatura mais que regular, corpo grosso, de bonita figura, com hum signal em huma das orelhas; levou hum sacco com a sua roupa, sendo calças e camisa de algodão, camisas de morim, calças de algodão entrançado azul, japona meio rota nas costas, chapéo e barrete. Quem o levar á rua de S. Francisco da Prainha n. 41 receberá boas alviçaras.",,,,,,,,,,,,,,,,
363,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,,,,,"alfaiate, barbeiro, pajem",,,M,15,,escravo,"Rua do Rosário, 144",,"VENDE-SE hum lindo moleque de 15 annos, com officio de alfaiate e de barbeiro, o qual he muito bom pagem; na rua do Rosário n. 144.",,,,,,,,,,,,,,,,
364,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,,preto,escravo,"Rua do Rosário, 144",,"VENDE-SE hum preto muito reforçado, perfeito trabalhador de roça, e que dá 480rs., andando ao ganho; na rua do Rosário n. 144.",,,,,,,,,,,,,,,,
365,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, engomadeira, cozinheira",,,F,,,escrava,"Rua do Rosário, 144",,"VENDE-SE huma rapariga de boa figura, perfeita lavadeira, que engomma e cozinha, a qual se afiança não ser viciosa; na rua do Rosário n. 144.",,,,,,,,,,,,,,,,
366,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, engomadeira, cozinheira",,,F,,preta,escrava,"Rua dos Ciganos, 23 ",,"VENDE-SE huma preta moça, boa engommadeira, lavadeira e cozinheira, livre de vicios ou molestias; na rua dos Ciganos n. 23.",,,,,,,,,,,,,,,,
367,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, engomadeira, cozinheira",,de nação,F,18,,escrava,"Rua do Lavradio, 23",,"VENDE-SE huma boa escrava rapariga, de 18 annos, mocamba recolhida, de nação, sabendo engommar, coser, cozinhar e ensaboar, a qual he muito saudavel e não tem vicios: na rua do Lavradio n. 23.",,,,,,,,,,,,,,,,
368,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,venda,oferecendo serviço,1,360$000rs,,,,cozinheiro,,,M,30,preto,escravo,"Rua do Hospício, 98",,"VENDE-SE hum preto que terá 30 annos, cozinheiro de forno e fogão, que faz compras, carrega agua e he bastante desembaraçado, por 360$000rs.; na rua do Hospício n. 98.",,,,,,,,,,,,,,,,
370,Jornal do Commércio,308,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1216,20-Nov-1840,aluguel,procurando serviço,1,,,,,"costureira, engomadeira, cozinheira",,,F,,preta,escrava,"Rua da Alfândega, 378",,"PRECISA-SE alugar, para huma casa estrangeira, huma preta que saiba engommar, coser e cozinhar; na rua da Alfândega n. 378.",,,,,,,,,,,,,,,,
371,Jornal do Commércio,309,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1220,21-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,Nagô,M,,,escravo,"Rua do Valongo, 107",,"Na rua do Valongo n. 107, vende-se hum escravo cozinheiro, de nação Nagó.",,,,,,,,,,,,,,,,
373,Jornal do Commércio,309,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1220,21-Nov-1840,fuga,,1,,,,,,,Congo,M,25,,escravo,"Chácara Rio Comprido, 13",,"FUGIO, a D, Carlota Marla Bella de Andrade, em dias do mez de outubro p.p., de sua chacara do Rio Comprido n. 13, hum escravo de nome Domingos, nação Congo, idade de 25 annos pouco mais ou menos, estatura ordinaria; tem o cabello solto e não encarapinhado com hum signale bem visivel de falta de cabello o lado escquerdo da cabeça: protesta-se contra quem o tiver acoutado ou seduzido, e quem o appehender e levar a sua senhora na rua do Espirito Santo, defronte da do Senado, será bem gratificado.",,,,,,,,,,,,,,,,
374,Jornal do Commércio,309,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1220,21-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,30,preto,escravo,"Rua da Cadeia, 14",,"VENDE-SE hum preto que terá trinta e tantos annos, que sabe todo o serviço de casa, e he proprio para roça, o qual se dá por commodo preço; na rua da Cadea n. 14.",,,,,,,,,,,,,,,,
375,Jornal do Commércio,309,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1220,21-Nov-1840,fuga,,1,30$000rs,,,,,Paulo,Cabinda,M,20,preto,escravo,"Rua das Violas, 78",,"Fugio, da rua das Violas n. 78, no mez de outubro, hum preto por nome Paulo, de nação Cabinda, meio fulo, terá de idade 20 annos, estatura regular, tem na cabeça huma marca com falta de cabello, o nariz chato, pouca barba, olhos grandes, boca regular, os dedos dos pés defeituosos; quem delle souber, e o levar á mesma rua e n. acima, receberá 30$000rs. de gratificação",,,,,,,,,,,,,,,,
378,Jornal do Commércio,309,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1220,21-Nov-1840,venda,oferecendo serviço,1,,,,,marinheiro,,,M,,preto,escravo,"Rua do Sabão, 67",,"VENDE-SE hum preto marinheiro, que entende de governo e cose panno; na rua do Sabão n. 67.",,,,,,,,,,,,,,,,
379,Jornal do Commércio,309,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1220,21-Nov-1840,aluguel,procurando serviço,1,,,,,engomadeira,,,F,,preta,escrava,"Rua dos Ourives, 38 ou Rua do Ouvidor, 66",,"PRECISA-SE alugar huma preta que entenda alguma cousa de engommar e seja carinhosa para tratar de huma menina; quem a tiver dirija-se á rua dos Ourives n. 38, ou á rua do Ouvidor, casa de leilão, n. 66.",,,,,,,,,,,,,,,,
380,Jornal do Commércio,309,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1220,21-Nov-1840,venda,procurando serviço,>1,,,,,,,,F e M,,,escravo,"Rua da Cadeia, 54",,"COMPRÃO-SE escravos de ambos os sexos e de todas as idades, tanto para aqui como para fóra; na rua da Cadêa n. 54.",,,,,,,,,,,,,,,,
381,Jornal do Commércio,309,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1220,21-Nov-1840,venda,oferecendo serviço,1,360$000rs,,,,"lavadeira, engomadeira, cozinheira",,,F,23,preta,escrava,"Rua da Cadeia, 54",,"VENDE-SE, por 360$000rs., huma preta de 23 annos, que cozinha, lava, engomma liso, e dá seu ponto; na rua da Cadêa n. 54.",,,,,,,,,,,,,,,,
382,Jornal do Commércio,309,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1220,21-Nov-1840,aluguel,oferecendo serviço,2,8$000rs,,,,serviço de casa,,,F,,preta,escrava,"Ladeira de João Homem, 2",,"ALUGA-SE huma preta que sabe cozinhar, fazer compras, e o mais arranjo de huma casa; na ladeira de João Homem n. 2. Na mesma casa se alugão dous escravos, a 8$rs. por mez.",,,,,,,,,,,,,,,,
383,Jornal do Commércio,309,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1220,21-Nov-1840,aluguel,oferecendo serviço,1,,,,,,,,M,,,escravo,"Ladeira de João Homem, 3",,"ALUGA-SE huma preta que sabe cozinhar, fazer compras, e o mais arranjo de huma casa; na ladeira de João Homem n. 2. Na mesma casa se alugão dous escravos, a 8$rs. por mez.",,,,,,,,,,,,,,,,
384,Jornal do Commércio,309,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1220,21-Nov-1840,venda,oferecendo serviço,1,,,,,"costureira, engomadeira",,,F,,parda,escrava,"Rua do Sabão, 15",,"VENDE-SE, na rua do Sabão n. 15, huma escrava parda escura, moça, de boa figura, sabendo coser e engommar, chegada proximamente de fóra.",,,,,,,,,,,,,,,,
385,Jornal do Commércio,309,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1220,21-Nov-1840,venda,oferecendo serviço,1,,,,,costureira,,Brasil,F,14,,escrava,"Rua da Candelâria, 22",,"VENDE-SE huma crioulinha propria para mocamba, de idade 14 annos, que sabe coser alguma cousa; na rua da Candelâria n. 22.",,,,,,,,,,,,,,,,
