Descriptions,Terms Used To Describe Trades/Skills
“Woman”,
“Woman”,
“Woman”,
age 3,
“Age 10”,
“Aged 10 years”,
age = 23,
“43 yrs”,
"Age: –, listed as infant in 1st app",
“0” “inf” [infant?],
“Infant”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"or Many, Murry",
,
,
,
,
,
,
,
,
,
,
,
“Big”,
“Little”,
"""Little""",
"""Old""",
,
,
,
,
,
,
,
,
,
"""Big""",
"""Little""",
"""Long""",
,
,
,
,
,
,
,
,
,
,
,
,
,
Age: –,
,
,
,
,
“Big”,
,
[or May],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Old”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"[Ben, driver, his wife Mary Ann, and 6 children S?? (Sue?), Billinda, Jim, Affy, Toby, Peggy all valued together at $1800]",
"[Boatswain, Mary Ann, Simon, Sukey valued together at 130 pounds]",
“Girl”,
[alt: Mary Ann],
,
[alt: Maryann],
[alt: Maryann],
,
[alt: Mary Ann],
[alt: Mary Ann],
[alt: Marian],
,
,
“Woman”,
,
,
,
,
,
,
[alt: Massey],
,
,
,
"""Matilda + child Dick"" appraised together",
"[child of Chittis, valued included in hers]",
"[Matilda, Hetty grouped together but valued separately]",
"[Matilda, Sam, Charles valued together at $1100]",
[Sally and her child Matilda valued together at $400],
age 10; “negroes at Retreat plantation”,
“50 years old” “Westfield Plantation”,
“Slaves at Woodville”,
“Female”,
“Girl”,
“Girl”,
"""girl""",
“Wench”,
"""a woman""",
“Woman”,
“Woman”,
,
age 2,
8 yrs,
age = 14,
,
,
,
,
,
,
,
,
,
,
,
,
[or Matilda],
,
,
,
,
,
,
,
,
,
,
,
,
Age: –,
,
,
,
,
,
,
,
,
,
,
,
"""Sary and 3 children"" (Tirah, Matt, Jamima) valued together at 90 pounds; Matt (poss Nate)",
“Boy”,
"""negro boy""; [alt: Matthew]",
,
,
,
“Y Motty” [presumably the Y stands for Young],
“Y” [Presumed to stand for young],
,
,
,
“Woman” [alt: Maura in prev. inventory],
“Woman”,
“Boy”,
Negro man,
,
,
[Listed as “New Neg. May” and valued at $100 in division],
“boy”,
"""boy""",
“Boy May”,
“Negroe Boy”,
“Fellow”,
“Fellow”,
“man”,
Negro man,
[or Mag],
,
,
,
,
,
,
,
,
,
“Little”,
"[could be Mary, but clearly written as May]",
girl [or Majer],
“Girl”,
“Girl” [alt: Mazer],
“Wench Mazer”,
“Wench”; [alt: Mazer],
“Woman”,
,
[could also look like Marah],
"[looks like Marah, but probably Mazah]",
,
[alt: Mazer],
,
,
,
“Boy”,
,
,
,
"[Lancaster, Affey, Bess, Melia, Jacob, Phillis, Salley, Eve, Handy, and Louissa valued together at $1435]",
“Child”; “Slaves at Gravelly Hill”,
[alt: Amelia],
,
,
,
“Wench”; [alt: Malinda],
[alt: Melinda],
,
,
“Babe”,
"Listed as Affy for $150 in appraisal, and Affey & Malissa for $250 [alt: Melissa] in division - perhaps a newborn",
"[Also spelled Milssa in this inventory]; [alt: Melissa]
",
[alt: Melissa],
,
“Wench”,
[Or ? Mentos],
,
"“Man” [also written as Meshack in this inventory] [alt: Meshech, Mesheck]",
"[alt: Meshech, Meshack]",
,
"[alt: Meshach, Mescheck, Meshack, Meshick]",
"[Also spelled Mushick; alt: Mesheck, Meshach]",
"[alt: Meshach, Meshick]",
[alt: Meshach],
"[alt: Meshick, Meshach]",
"[alt: Meshech, Meshick]",
,
,
"“Wench, 27 years old”",
[alt: Mitty],
,
,
,
[alt: Middy],
"[Glouster, his wife Punch, and their children Dick, Kate, Jane, Glouster, Midway, Betty, Jemmy, all valued together at 230 pounds]",
“Fellow”,
“Mike (Driver)”,driver
“5 years old” “Homestead Plantation”,
,
,
,
,
"Age: 40 [alt: Milly, Miley] [""Mily & infant]",
"""Mily & infant""; [alt: Milley, Milly]",
"[Daphny and her two children James and Mily [alt: Miley, Milly] valued together at 90 pounds]",
"[Harry, Miley, Dora, Walter (?) valued together at 150 pounds; Harry listed as ""Young Harry""; names very blurry and could be wrong",
"appraised together with Scipio; [alt: Milly, Miley]",
“Cook”,cook
"""Miley Mc""",
"age 23; ""Miley McC""; [alt: Milly, Milley]; “negroes at Retreat plantation”",
age 24; [or Miley]; “negroes at Retreat plantation”,
"age 25; [alt: Milly, Milley]; “negroes at Retreat plantation”",
age 42; “negroes at Retreat plantation”,
“Negroes at Sand Hills”,
“Boy; about 16 years old”,
"“Girl, about 12 years old”; [alt: Milly, Milley]",
“Girl”,
“Girl”,
“girl”,
“Girl”,
"“Girl” [alt: Miley, Milly, Milley]",
"“Girl Mealy”; [alt: Milly, Miley, Milley]",
“Wench”,
"""negro woman""; [alt: Milly, Milley]",
"Age: 7, [alt: Milly, Miley], ""L"" presumed to stand for ""Little""",
9 yrs,
“Age 39”,
“41 years”,
Age: 50 [or Molley],
“Child”,
“Little” [alt: Milly],
“O Miley” [“O” presumably stands for “Old”] [alt: Milly],
"[alt: Milly, Milley]",
,
,
"[alt: Milly, Mily]",
[alt: Milly],
[alt: Milly],
"""Little""; [alt: Mily, Milley, Milly]",
,
,
"[alt: Milly, Milley]",
,
"[alt: Milley, Miley]",
"[alt: Milley, Miley]",
"[alt: Milly, Milley]",
[alt: Milly],
[alt: Milly],
[alt: Milly],
"[alt: Milly, Milley]",
[alt: Milly],
[alt: Milly],
"[alt: Miley, Milley]",
,
"[alt: Milly, Milley]",
[alt: Milly],
,
[probably Milly],
"[alt: Miley, Milley]",
[alt: Milley],
"[alt: Milly, Mily]",
"[alt: Milly, Milley]",
,
"Age: –, [alt: Milly] [or Molley]",
"[alt: Miley, Milly]",
,
,
“Big” [alt: Milly],
“Little” [alt: Milly],
[alt: Milly],
[alt: Milly],
,
,
"[alt: Milley, Miley]",
"[alt: Milley, Milly]",
“Female”,
,
,
,
,
“Or Milie”,
"[alt: Milly, Milley]",
"[alt: Milly, Milley]",
"[alt: Milly, Milley]",
"[alt: Milly, Milley]",
,
"[alt: Milley, Milly]",
,
,
age 20; “negroes at Retreat plantation”,
[alt: Minna],
"[“Lissa & child Minder” valued together at $675]
",
[Minda and her child Ellie valued together at $700],
“60 years old” [alt: Minda] “Homestead Plantation”,
“Girl”; [alt: Minda],
“Wench”; [alt: Minda],
"""woman""; [alt: Minda]",
“Woman”; [alt: Minder],
“45 yrs”; [alt: Minder],
[alt: Minda],
[alt: Minder],
[alt: Minda],
[alt: Minder],
[alt: Minda],
[alt: Minder],
[alt: Minder],
[alt: Minder],
[alt: Minder],
[alt: Minder],
,
"""Old""",
[alt: Minder],
,
[alt: Minder],
[alt: Minder],
[alt: Minder],
[alt: Minta],
[alt: Minder],
[alt: Minder],
[alt: Minder],
[alt: Minder],
[alt: Minder,
,
“Negro Man”,
"""negro girl""; [alt: Minerva]",
,
"[Ming, Lucey, Sam, Cloey grouped together but valued separately]; [possibly short for Mingo]",
[Mingo and his wife Nancy valued together at $1500],
“Boy”,
“Boy”,
“Fellow Mingo”,
“Fellow”,
“Fellow”,
"""negro man""",
“man”,
“Negro Man”,
“Man”,
“man”,
“Man”,
“Man”,
,
,
,
,
,
Negro,
,
,
,
,
,
,
“Big”,
,
,
,
,
,
,
,
,
,
,
,
,
"""Minty & her 3 children Flora, Jane & Amanuel [Emanual?]""",
"[Isaac, Hannah, Rose, Minty, Bob grouped together but valued separately]",
"[Jack, Florah, Minty valued together at $475]",
"[Minte, Flora, Jane valued together at $1000]; [alt: Minty]",
“65 years old” “Homestead Plantation”,
"""girl""",
“Girl” [alt: Minty],
“Girl”; [alt: Minty],
“Woman”,
,
“Young”,
“Young”,
,
,
,
,
,
[alt: Minty],
,
,
,
,
[Also spelled Mintea],
,
,
,
,
,
,
,
,
,
"[Nancy, Betty, Sarah, Sam, Myra, Louissa, Edward, Polly, and Celia valued together at $1375] [listed as ""old Nancey""; alt: Nancy]",
age 30; “negroes at Retreat plantation”,
,
,
,
,
"""negro man""",
,
,
"""negro boy""; [or Milton]",
,
“Fellow; Prime Field Slave about 35 years old” [Alt: Mobile ?],
“Wench”,
"[Harry, Betty, Charles, Delia, Peggy, Moll, Affy grouped together but valued separately]",
"[Harry, his wife Moll, and their two children Bess and Suny [alt: Sunny], valued together at 150 pounds]",
"[Moll, Frank, Tom valued together at 150 pounds]",
"[Tom, his wife Hatira, and their children Sarah, Moll, Nancy valued together at 175 pounds]",
“Driver Nat’s Wife”,
“¾”,
“Born 1824”,
age 26; “Laurel View Plantation”,
“Age 33” “Retreat Plantation”,
“Negroe Girl”,
“Girl Moll”,
“Girl”,
“Negroe Wench”,
“Mulatto Wench”,
“Negro Wench”,
“Negro Woman”,
“woman”,
“child”,
[alt: Moll] [“L” presumably stands for Little],
,
[Also spelled Molly in this inventory],
,
,
,
,
,
,
"""O"" [presumed to stand for ""Old""]",
,
,
,
,
,
,
,
,
,
,
,
[alt: Moll],
,
value in pounds,
“Old”,
“Old”,
,
[alt: Mall],
"""O"" [Presumed to stand for ""Old""]",
,
,
? Moll,
“Wench; and child” [Alt: Molly],
[Betty and her child Molly valued together at $400],
"[Jim, Sophia, Sandy, Stephen, Molly, Bella, Pussy, Bonny grouped together but valued separately]",
"[Patty and Molly described as ""two old women"" and valued together at 35 pounds]",
"appraised as group with Will, Sary, Abraham, Isaac, Elsey, Jeany, Moley; [alt: Molly]",
“35 years old” “Homestead Plantation”,
age 2; “negroes at Retreat plantation”,
"“Age 9; Child”; ""Retreat Plantation"";",
“75” “At Plantation Silk Hope”,
“Girl” [Alt: Molly],
“Girl”,
“Wench”,
“Wench”,
“Woman”,
“Woman”,
“Age 7”,
age = 12,
“Age 39”,
“41 years”,
age 47,
“Infant” [Alt: Molly],
,
[alt: Molly],
[alt: Molly],
,
,
,
,
,
,
,
[Alt: Molly],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[Alt: Molly],
,
alt: Molly,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[name hard to read],
"[Monday, Esther valued together at 160 pounds]",
"[Phillis, Grace, Elizabeth, Prophet, Abram, Monday, Mary, Jose grouped together but valued separately]; ""age 42""",
“Fellow; Prime Field Slave about 25 years old”,
“Slaves at Woodville”,
"Age: 7, ""boy""",
“boy”,
“Boy”,
“Fellow”,
“Fellow”,
“Fellow”,
“Child”,
,
,
,
,
“O Monday” [stands for Old Monday],
“Y Monday” [stands for Young Monday],
“Y” [Presumed to stand for young],
“Y” [Presumed to stand for Young],
[amount smudged],
,
,
,
[alt: Monday],
,
,
,
,
"[alt: Monimia, Monamia]",
,
[alt: Monimia],
,
,
,
,
,
,
,
“17” “At Plantation Silk Hope”,
“22 years old” “Homestead Plantation”,
“3 years old” “Richland Plantation”,
boy [alt: Morris],
"“A boy” [alt: Maurice, Morris]",
“Boy”,
“Fellow”,
“Man”,
“Age 13”,
“Age 38”,
[alt: Morris],
,
“Old”,
[Alt: Morris],
,
,
[alt: Moris],
[alt: Morris],
,
,
,
,
Phillis' Moses idiot,
"[Harrey, Phebee, Quash, Moses, Aron, Nanney valued together at 420 pounds]",
"[Moses, a man, and Tenah, a small girl, valued together at $1400]",
"[Moses, a man, and Tenah, a small girl, valued together at $1400]",
“Invalid”,
“At plantation in service of Mrs. Quarterman”,
"“Boy, 3 years old”",
“Boy”,
“Boy”,
"""A Negro boy""",
“Boy”,
“Boy”,
"“Fellow” [or Moses, Morris]",
“Man”,
“Man”,
“Man”,
age 5,
age 15,
Age: 21,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Little”,
,
,
,
[looked like Mooses],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[alt: Mouette or Movette or Monette],
,
“Woman”,
,
,
“Fellow”,
,
,
,
[Murriot and child Will valued together at $450] [could be Herriet instead?],
Murriah and Priam/Prime listed with a bracket as if they were family,
“Girl; Sick”,
"“Wench, Young”",
“Age 38”; [alt: Murriah] [or Munich] “Retreat Plantation” “To Laura Matilda Jones Deceased”,
"“Girl, 3 years old” [alt: Mariah, Murriah]",
“Girl; about 12 years old”; [alt: Murriah],
“Girl”,
Negro girl,
“Girl Murriah”,
“Girl,
“Girl”,
“Wench” [alt: Murriah ?],
“wench”,
“Woman”,
,
,
,
,
,
,
,
,
[alt: Murriah],
,
Alt: Murriah,
,
[alt: Murriah],
,
[alt: Murriah],
[alt: Murriah],
[alt: Murriah],
,
“Little Murriah”,
,
“Little”,
,
,
[alt: Murriah],
,
“Little”,
“Old” [possibly alternate spelling for Murriah],
,
,
“Little”; [alt: Murriah],
“Old”; [alt: Murriah],
,
“Age 21” [Alt: Miles],
[age not specified; alt: Miles],
“Age 28”; [possibly should be Nanny or Nancy],
“15 years old” “Westfield Plantation”,
“Negroe Girl”,
“Girl”,
"""girl"" [alt: Nan, Nanny]",
“Wench”,
[alt: Nanny],
age 4; “her [Mag] child”; “(sick)”; “negroes at Retreat plantation”,
"""Nancy + child""",
"[""Nancy & child Jane"" valued together at $750]",
"""Carpenter""; [Dick, his wife Beck, and five children Fanny, Sandy, Golbo, Jenny, Nancy valued together at $1100]",
"[Flora, Nancy grouped together but valued separately]",
[Mingo and his wife Nancy valued together at $1500],
[Nancy and her child Fancy valued together at $450],
"[Nancy, Betty, Sarah, Sam, Myra, Louissa, Edward, Polly, and Celia valued together at $1375] [listed as ""old Nancey""; alt: Nancy]",
"[Paris, Hector, Celia, Nancy, Cambridge, Dick valued together at $1710]",
"[Peter, Hagar, Nancy, John valued together at $1900]; ",
"[Polly, Nancy, George, Sandy grouped together but valued separately]",
"[Pompy, his wife Cardis, and ""7 chil."" Maria, George, Celia, Nancy, Rachel, Leah, Grace, all valued together at $2100]",
"[Porter, Nancey, Rose, Kitt valued together at 200 pounds]; [alt: Nancy]",
"[Tom, his wife Hatira, and their children Sarah, Moll, Nancy valued together at 175 pounds]",
“And her four children”,
“And Infant”,
“Binah’s Nansy” [Alt: Nancy],
"“Candis Nancy” and “Nancy of Candis""",
“Wench Nancy and child”,
"appraised as group with Aleck, (illegible), Crease, Nancy",
price is for Nancy & Snow,
“Lame” “woman”,
"""Nancy P.""",
"“Old” “Proportion of the Est. Wm Fraser” [alt: Naney, Nanny]",
“Woman” “Sold to Reding Denmark”,
"“15 years old” “Homestead Plantation”; [name is hard to read but Nancy seems to be the most likely]
",
“10” “At Plantation Silk Hope”,
“29” “At Plantation Silk Hope”,
“19 years old” “Westfield Plantation”,
“60 years old” “Westfield Plantation”,
“30 years old” “Richland Plantation”,
“Girl; about 4 years old”,
"""a girl""",
“Girl”,
“girl”,
“Girl”,
"""a girl""",
"""a girl""; [or Nanny]",
“Girl”,
"""girl""",
“Girl”,
“Wench; about 50 years old”,
“Wench”,
“Wench”,
“Wench; young”,
“Wench” [alt: Nancy],
“Wench”,
‘Wench”,
“Wench”,
“Long” “woman”,
“woman”,
"""woman""",
“Woman”,
“Woman”,
“Woman”,
“Woman”,
“Woman”,
Negro woman [or Naney],
“Woman; B” [Alt: Nancy] [B presumed to stand for Big],
“Woman”,
“2 years”,
“Age 12”,
Age: 12,
"“20 yrs, 6 mos”",
“Age 2 mo”,
“Child; about 6 months old”,
“child”,
,
,
,
,
,
,
,
,
,
“Little”,
,
,
,
,
,
,
,
,
,
,
,
,
“B Nancy” [“B” presumably stands for “Big”],
“B Nancy” [presumed to stand for Big],
“Big”,
“Big”,
“H Nancy”,
“L Nancy” [presumed to stand for Little],
“L Nancy” [presumed to stand for Little],
“Nancy O” [“O” presumed to stand for “Old”],
,
,
,
,
,
,
,
,
,
,
,
“Child”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Old” [spelled Nanny in the division],
[spelled Nuney in the division],
,
,
,
,
“Old”,
,
,
"""Little""",
,
,
,
,
,
,
[Alt: Nanny],
,
,
,
,
,
,
,
,
,
"""Lt"" [Presumed to stand for ""Little""]",
,
,
,
"Age: –, [alt: Nancy]",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Old”,
“B” [Presumed to stand for Big],
“L” [Presumed to stand for Little],
or Naney [alt: Nanny] “Old”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“L” [Presumed to stand for Little],
“L” [Presumed to stand for Little],
,
,
,
"""Amy and one child"" (Nanny) valued together at 65 pounds",
[“Nanny & child Warwick” valued together at $650],
[“Nanny & child Warwick” valued together at $650],
"[Boatswain, Nanny & child Lucy grouped together but valued separately]",
"[Boatswain, Nanny & child Lucy grouped together but valued separately]",
"[Charlotte and Patience grouped together and listed as “At Nat’s” but valued separately]
[Names grouped together; possibly a family]",
